name,latitude,longitude
Houston TX,29.7604,-95.3698
Oklahoma City OK,35.4676,-97.5164
Los Angeles CA,34.0522,-118.2437
Miami FL,25.7617,-80.1918
New Orleans LA,29.9511,-90.0715
Phoenix AZ,33.4484,-112.0740
San Francisco CA,37.7749,-122.4194
Dallas TX,32.7767,-96.7970
Tampa FL,27.9506,-82.4572
Denver CO,39.7392,-104.9903
Seattle WA,47.6062,-122.3321
Atlanta GA,33.7490,-84.3880
Chicago IL,41.8781,-87.6298
Boston MA,42.3601,-71.0589
Las Vegas NV,36.1699,-115.1398
San Diego CA,32.7157,-117.1611
Austin TX,30.2672,-97.7431
Nashville TN,36.1627,-86.7816
Orlando FL,28.5383,-81.3792
Sacramento CA,38.5816,-121.4944

